index,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Utilities,Neighborhood,BldgType,OverallCond,YearBuilt,Foundation,BsmtCond,BsmtExposure,Heating,HeatingQC,CentralAir,Electrical,FullBath,BedroomAbvGr,KitchenAbvGr,Fireplaces,GarageType,GarageCars,PoolQC,Fence,MiscFeature,SaleCondition,SalePrice
366,20,RL,NV,9500,Pave,AllPub,NAmes,1Fam,5,1963,CBlock,TA,No,GasA,Gd,Y,SBrkr,1,3,1,2,Attchd,2,NP,No Fence,Attchd,Normal,159000
367,80,RL,101,9150,Pave,AllPub,NAmes,1Fam,5,1962,CBlock,TA,Gd,GasA,Gd,Y,SBrkr,1,3,1,1,Basment,1,NP,No Fence,Basment,Normal,165000
368,20,RL,78,7800,Pave,AllPub,NAmes,1Fam,6,1954,PConc,TA,No,GasA,Gd,Y,SBrkr,1,2,1,1,Attchd,1,NP,No Fence,Attchd,Normal,132000
369,20,RL,NV,9830,Pave,AllPub,NAmes,1Fam,7,1959,CBlock,TA,No,GasA,Ex,Y,SBrkr,1,3,1,1,Detchd,2,NP,No Fence,Detchd,Normal,162000
370,60,RL,NV,8121,Pave,AllPub,Gilbert,1Fam,5,2000,PConc,TA,No,GasA,Ex,Y,SBrkr,2,3,1,1,Attchd,2,NP,No Fence,Attchd,Normal,172400
371,50,RL,80,17120,Pave,AllPub,ClearCr,1Fam,4,1959,CBlock,No Basement,NB,GasA,TA,Y,SBrkr,2,4,1,1,Detchd,2,NP,No Fence,Detchd,Normal,134432
372,120,RL,50,7175,Pave,AllPub,SawyerW,TwnhsE,5,1984,CBlock,TA,No,GasA,TA,Y,SBrkr,1,2,1,0,Attchd,1,NP,MnPrv,Attchd,Normal,125000
373,20,RL,79,10634,Pave,AllPub,NAmes,1Fam,6,1953,PConc,TA,No,GasA,TA,Y,SBrkr,1,3,1,0,Attchd,1,NP,GdWo,Attchd,Normal,123000
374,60,RL,65,8200,Pave,AllPub,CollgCr,1Fam,5,2003,PConc,TA,No,GasA,Ex,Y,SBrkr,2,4,1,1,BuiltIn,2,NP,No Fence,BuiltIn,Normal,219500
375,30,RL,NV,10020,Pave,AllPub,Edwards,1Fam,1,1922,BrkTil,Po,Gd,GasA,Gd,N,FuseA,0,1,1,0,NG,0,NP,No Fence,NG,Normal,61000
376,85,RL,57,8846,Pave,AllPub,CollgCr,1Fam,5,1996,PConc,TA,Av,GasA,Ex,Y,SBrkr,1,2,1,0,Detchd,2,NP,No Fence,Detchd,Normal,148000
377,60,FV,102,11143,Pave,AllPub,Somerst,1Fam,5,2004,PConc,TA,No,GasA,Ex,Y,SBrkr,3,4,1,1,Attchd,2,NP,No Fence,Attchd,Normal,340000
378,20,RL,88,11394,Pave,AllPub,StoneBr,1Fam,2,2010,PConc,TA,Av,GasA,Ex,Y,SBrkr,1,1,1,1,Attchd,3,NP,No Fence,Attchd,Partial,394432
379,60,RL,60,8123,Pave,AllPub,Gilbert,1Fam,5,2000,PConc,TA,No,GasA,Ex,Y,SBrkr,2,3,1,1,Attchd,2,NP,No Fence,Attchd,Normal,179000
380,50,RL,50,5000,Pave,AllPub,SWISU,1Fam,6,1924,BrkTil,TA,No,GasA,TA,Y,SBrkr,2,3,1,1,Detchd,1,NP,No Fence,Detchd,Normal,127000
381,20,FV,60,7200,Pave,AllPub,Somerst,1Fam,5,2006,PConc,Gd,No,GasA,Ex,Y,SBrkr,2,2,1,1,Attchd,2,NP,No Fence,Attchd,Partial,187750
382,60,RL,79,9245,Pave,AllPub,CollgCr,1Fam,5,2006,PConc,TA,Av,GasA,Ex,Y,SBrkr,2,3,1,0,Attchd,2,NP,No Fence,Attchd,Normal,213500
383,45,RH,60,9000,Pave,AllPub,SawyerW,1Fam,3,1928,BrkTil,Fa,No,GasA,TA,N,FuseA,1,2,1,0,Detchd,2,NP,No Fence,Detchd,Normal,76000
384,60,RL,NV,53107,Pave,AllPub,ClearCr,1Fam,5,1992,PConc,TA,Av,GasA,Ex,Y,SBrkr,2,3,1,2,Attchd,2,NP,No Fence,Attchd,Normal,240000
385,120,RL,43,3182,Pave,AllPub,Blmngtn,TwnhsE,5,2004,PConc,TA,No,GasA,Ex,Y,SBrkr,2,2,1,1,Attchd,2,NP,No Fence,Attchd,Normal,192000
386,50,RL,58,8410,Pave,AllPub,Edwards,1Fam,3,1910,PConc,TA,No,GasA,TA,Y,SBrkr,1,5,1,0,NG,0,NP,No Fence,NG,AdjLand,81000
387,80,RL,72,7200,Pave,AllPub,Edwards,1Fam,6,1976,CBlock,TA,Av,GasA,Ex,Y,SBrkr,1,3,1,1,Detchd,1,NP,GdWo,Detchd,Abnorml,125000
388,20,RL,93,9382,Pave,AllPub,CollgCr,1Fam,5,1999,PConc,TA,No,GasA,Ex,Y,SBrkr,2,3,1,0,Attchd,2,NP,No Fence,Attchd,Normal,191000
389,60,RL,96,12474,Pave,AllPub,NridgHt,1Fam,5,2007,PConc,TA,Av,GasA,Ex,Y,SBrkr,2,3,1,1,BuiltIn,3,NP,No Fence,BuiltIn,Partial,426000
390,50,RL,50,8405,Pave,AllPub,Edwards,1Fam,8,1900,BrkTil,Gd,No,GasA,Ex,Y,SBrkr,1,4,1,0,Detchd,1,NP,MnPrv,Detchd,Normal,119000
391,60,RL,71,12209,Pave,AllPub,Mitchel,1Fam,5,2001,PConc,TA,No,GasA,Ex,Y,SBrkr,2,3,1,1,BuiltIn,2,NP,No Fence,BuiltIn,Normal,215000
393,30,RL,NV,7446,Pave,AllPub,BrkSide,1Fam,5,1941,CBlock,TA,No,GasA,TA,Y,FuseA,1,2,1,2,NG,0,NP,GdWo,NG,Abnorml,100000
394,50,RL,60,10134,Pave,AllPub,OldTown,1Fam,6,1940,CBlock,TA,No,GasA,Gd,Y,FuseA,1,2,1,0,Detchd,1,NP,No Fence,Detchd,Normal,109000
395,20,RL,68,9571,Pave,AllPub,Edwards,1Fam,6,1956,CBlock,TA,Av,GasA,TA,Y,SBrkr,1,3,1,0,Attchd,1,NP,No Fence,Attchd,Normal,129000
396,20,RL,60,7200,Pave,AllPub,CollgCr,1Fam,5,1972,CBlock,TA,Av,GasA,TA,Y,SBrkr,1,2,1,0,Detchd,2,NP,No Fence,Detchd,Normal,123000
397,60,RL,69,7590,Pave,AllPub,NAmes,1Fam,5,1962,CBlock,TA,No,GasA,TA,Y,SBrkr,2,4,1,1,Attchd,1,NP,No Fence,Attchd,Normal,169500
398,30,RM,60,8967,Pave,AllPub,IDOTRR,1Fam,2,1920,BrkTil,Po,No,GasA,Gd,Y,Mix,1,2,1,0,Detchd,1,NP,No Fence,Detchd,Abnorml,67000
399,60,FV,65,8125,Pave,AllPub,Somerst,1Fam,5,2006,PConc,TA,No,GasA,Ex,Y,SBrkr,2,2,1,0,Attchd,2,NP,No Fence,Attchd,Normal,241000
400,120,RL,38,14963,Pave,AllPub,Veenker,TwnhsE,5,1996,PConc,TA,No,GasA,Ex,Y,SBrkr,1,1,1,2,Attchd,2,NP,No Fence,Attchd,Normal,245500
401,20,RL,65,8767,Pave,AllPub,CollgCr,1Fam,5,2005,PConc,TA,Av,GasA,Ex,Y,SBrkr,2,3,1,1,Attchd,2,NP,No Fence,Attchd,Partial,164990
402,30,RL,60,10200,Pave,AllPub,Sawyer,1Fam,8,1940,PConc,TA,No,GasA,Ex,Y,SBrkr,1,2,1,0,Detchd,1,NP,GdPrv,Detchd,Normal,108000
403,60,RL,93,12090,Pave,AllPub,NoRidge,1Fam,5,1998,PConc,TA,No,GasA,Gd,Y,SBrkr,2,4,1,1,BuiltIn,2,NP,No Fence,BuiltIn,Abnorml,258000
404,60,RL,NV,10364,Pave,AllPub,Gilbert,1Fam,5,1995,PConc,TA,No,GasA,Gd,Y,SBrkr,2,3,1,1,BuiltIn,2,NP,No Fence,BuiltIn,Normal,168000
405,20,RL,NV,9991,Pave,AllPub,Sawyer,1Fam,4,1976,CBlock,TA,No,GasA,Ex,Y,SBrkr,2,3,1,1,Attchd,2,NP,GdWo,Attchd,Normal,150000
406,50,RL,51,10480,Pave,AllPub,SWISU,1Fam,5,1936,BrkTil,TA,No,GasA,Ex,Y,FuseA,1,3,1,0,Detchd,1,NP,No Fence,Detchd,Normal,115000
407,70,RL,63,15576,Pave,AllPub,Crawfor,1Fam,7,1915,BrkTil,TA,No,GasA,Ex,Y,SBrkr,2,4,1,0,Attchd,1,NP,No Fence,Attchd,Normal,177000
408,60,RL,109,14154,Pave,AllPub,NridgHt,1Fam,5,2006,PConc,Gd,No,GasA,Ex,Y,SBrkr,2,3,1,1,Attchd,3,NP,No Fence,Attchd,Partial,280000
409,60,FV,85,10800,Pave,AllPub,Somerst,1Fam,5,2007,PConc,TA,No,GasA,Ex,Y,SBrkr,2,3,1,1,Attchd,3,NP,No Fence,Attchd,Partial,339750
410,20,RL,68,9571,Pave,AllPub,Edwards,1Fam,3,1958,CBlock,Fa,No,GasA,TA,Y,FuseA,1,3,1,0,Attchd,1,NP,No Fence,Attchd,Abnorml,60000
411,190,RL,100,34650,Pave,AllPub,Gilbert,2fmCon,5,1955,CBlock,TA,Mn,GasA,TA,N,SBrkr,1,3,1,0,Attchd,2,NP,No Fence,Attchd,Normal,145000
412,20,FV,NV,4403,Pave,AllPub,Somerst,1Fam,5,2009,PConc,TA,Av,GasA,Ex,Y,SBrkr,2,2,1,1,Attchd,2,NP,No Fence,Attchd,Partial,222000
413,30,RM,56,8960,Pave,AllPub,OldTown,1Fam,6,1927,CBlock,TA,No,GasA,Gd,Y,FuseA,1,2,1,1,Detchd,2,NP,No Fence,Detchd,Normal,115000
414,60,RL,59,11228,Pave,AllPub,SawyerW,1Fam,5,1993,PConc,TA,No,GasA,Ex,Y,SBrkr,2,3,1,1,Attchd,3,NP,No Fence,Attchd,Normal,228000
415,20,RL,73,8899,Pave,AllPub,Gilbert,1Fam,5,2007,PConc,TA,Av,GasA,Ex,Y,SBrkr,2,3,1,0,Attchd,2,NP,No Fence,Attchd,Partial,181134
416,60,RL,74,7844,Pave,AllPub,Sawyer,1Fam,7,1978,CBlock,TA,No,GasA,TA,Y,SBrkr,1,3,1,1,Attchd,2,NP,No Fence,Attchd,Normal,149500
417,70,RL,86,22420,Pave,AllPub,Crawfor,1Fam,6,1918,BrkTil,TA,No,GasW,TA,N,FuseA,2,4,1,1,Detchd,3,NP,No Fence,Detchd,Normal,239000
418,50,RL,60,8160,Pave,AllPub,Edwards,1Fam,6,1940,BrkTil,TA,No,GasA,Fa,N,FuseF,1,3,1,0,Detchd,1,NP,No Fence,Detchd,AdjLand,126000
419,20,RL,65,8450,Pave,AllPub,NAmes,1Fam,6,1968,CBlock,TA,No,GasA,Ex,Y,SBrkr,1,3,1,1,Attchd,1,NP,No Fence,Attchd,Normal,142000
420,90,RM,78,7060,Pave,AllPub,Mitchel,Duplex,5,1997,PConc,Gd,Gd,GasA,Ex,Y,SBrkr,2,2,2,0,Attchd,4,NP,No Fence,Attchd,Alloca,206300
421,20,RL,NV,16635,Pave,AllPub,NWAmes,1Fam,7,1977,CBlock,TA,No,GasA,Gd,Y,SBrkr,2,3,1,1,Attchd,2,NP,No Fence,Attchd,Normal,215000
422,20,RL,100,21750,Pave,AllPub,Mitchel,1Fam,5,1954,CBlock,TA,No,GasA,Ex,Y,FuseA,1,2,1,0,Attchd,2,NP,No Fence,Attchd,Normal,113000
423,60,RL,80,9200,Pave,AllPub,NoRidge,1Fam,5,1998,PConc,TA,No,GasA,Gd,Y,SBrkr,2,4,1,1,Attchd,3,NP,No Fence,Attchd,Normal,315000
424,20,RL,72,9000,Pave,AllPub,NAmes,1Fam,5,1956,CBlock,TA,No,GasA,Gd,Y,FuseA,1,2,1,1,Attchd,1,NP,No Fence,Attchd,Normal,139000
425,60,RM,60,3378,Pave,AllPub,OldTown,1Fam,8,1946,CBlock,TA,No,GasA,Gd,Y,SBrkr,1,3,1,2,Detchd,1,NP,No Fence,Detchd,Normal,135000
426,80,RL,NV,12800,Pave,AllPub,SawyerW,1Fam,5,1989,PConc,TA,Gd,GasA,Gd,Y,SBrkr,2,2,1,1,Attchd,2,NP,No Fence,Attchd,Normal,275000
427,20,RL,77,8593,Pave,AllPub,NAmes,1Fam,6,1957,CBlock,TA,No,GasA,Ex,Y,SBrkr,1,3,1,0,Detchd,1,NP,No Fence,Detchd,Normal,109008
428,20,RL,64,6762,Pave,AllPub,CollgCr,1Fam,5,2007,PConc,TA,No,GasA,Ex,Y,SBrkr,2,2,1,0,Attchd,2,NP,No Fence,Attchd,Partial,195400
429,20,RL,130,11457,Pave,AllPub,Timber,1Fam,5,1988,CBlock,TA,Mn,GasA,TA,Y,SBrkr,2,3,1,1,Attchd,2,NP,No Fence,Attchd,Normal,175000
430,160,RM,21,1680,Pave,AllPub,BrDale,Twnhs,5,1971,CBlock,TA,No,GasA,TA,Y,SBrkr,1,2,1,0,Detchd,1,NP,No Fence,Detchd,Abnorml,85400
431,50,RM,60,5586,Pave,AllPub,OldTown,1Fam,7,1920,BrkTil,TA,No,GasA,Gd,Y,SBrkr,1,4,1,0,NG,0,NP,MnPrv,NG,Abnorml,79900
432,160,RM,24,1920,Pave,AllPub,BrDale,TwnhsE,5,1971,CBlock,TA,No,GasA,Ex,Y,SBrkr,1,2,1,0,Detchd,2,NP,No Fence,Detchd,Normal,122500
433,60,RL,100,10839,Pave,AllPub,Gilbert,1Fam,5,1997,PConc,TA,No,GasA,Ex,Y,SBrkr,2,3,1,1,Attchd,2,NP,No Fence,Attchd,Normal,181000
434,180,RM,21,1890,Pave,AllPub,MeadowV,Twnhs,7,1972,CBlock,TA,Av,GasA,Gd,Y,SBrkr,1,1,1,0,NG,0,NP,No Fence,NG,Normal,81000
435,60,RL,43,10667,Pave,AllPub,CollgCr,1Fam,6,1996,PConc,TA,Av,GasA,Ex,Y,SBrkr,2,3,1,1,Attchd,2,NP,No Fence,Attchd,Normal,212000
436,50,RM,40,4400,Pave,AllPub,OldTown,1Fam,8,1920,BrkTil,TA,No,GasA,TA,Y,FuseA,1,2,1,0,Detchd,2,NP,No Fence,Detchd,Normal,116000
437,45,RM,50,6000,Pave,AllPub,BrkSide,1Fam,7,1926,PConc,TA,No,GasA,Gd,Y,SBrkr,1,2,1,0,Detchd,1,NP,No Fence,Detchd,Normal,119000
438,30,RL,40,4280,Pave,AllPub,Crawfor,1Fam,6,1913,PConc,TA,No,GasA,TA,N,SBrkr,1,2,1,1,Detchd,1,NP,MnPrv,Detchd,Normal,90350
440,20,RL,105,15431,Pave,AllPub,NridgHt,1Fam,5,2008,PConc,TA,Gd,GasA,Ex,Y,SBrkr,2,2,1,2,Attchd,3,NP,No Fence,Attchd,Normal,555000
441,90,RL,92,12108,Pave,AllPub,Edwards,Duplex,4,1955,CBlock,TA,No,GasA,TA,N,FuseF,2,4,2,0,NG,0,NP,No Fence,NG,Normal,118000
442,50,RM,52,6240,Pave,AllPub,BrkSide,1Fam,7,1930,PConc,TA,No,GasA,TA,Y,SBrkr,2,3,1,1,Detchd,2,NP,No Fence,Detchd,Normal,162900
443,120,RL,53,3922,Pave,AllPub,Blmngtn,TwnhsE,5,2006,PConc,TA,Av,GasA,Ex,Y,SBrkr,2,2,1,1,Attchd,3,NP,No Fence,Attchd,Partial,172500
444,60,RL,70,8750,Pave,AllPub,CollgCr,1Fam,5,1994,PConc,TA,No,GasA,Ex,Y,SBrkr,2,4,1,1,Attchd,2,NP,No Fence,Attchd,Normal,210000
445,20,RL,73,9855,Pave,AllPub,Edwards,1Fam,5,1956,CBlock,TA,No,GasA,Fa,Y,SBrkr,1,3,1,1,Attchd,2,NP,MnPrv,Attchd,Normal,127500
446,20,RL,137,16492,Pave,AllPub,NAmes,1Fam,6,1966,CBlock,TA,No,GasA,Ex,Y,SBrkr,2,2,1,1,Attchd,2,NP,No Fence,Attchd,Normal,190000
447,60,RL,NV,11214,Pave,AllPub,Gilbert,1Fam,5,1998,PConc,TA,No,GasA,Gd,Y,SBrkr,2,4,1,1,Attchd,2,NP,No Fence,Attchd,Normal,199900
448,50,RM,50,8600,Pave,AllPub,IDOTRR,1Fam,6,1937,BrkTil,TA,No,GasA,TA,Y,SBrkr,2,3,1,1,Detchd,1,NP,No Fence,Detchd,Normal,119500
449,50,RM,50,6000,Pave,AllPub,OldTown,1Fam,7,1948,CBlock,TA,No,GasA,Ex,Y,SBrkr,1,2,1,0,Detchd,1,NP,No Fence,Detchd,Normal,120000
450,30,RM,70,5684,Pave,AllPub,OldTown,1Fam,8,1930,BrkTil,TA,No,GasA,Ex,Y,FuseA,1,2,1,0,Detchd,1,NP,No Fence,Detchd,Normal,110000
451,20,RL,62,70761,Pave,AllPub,ClearCr,1Fam,5,1975,CBlock,TA,Gd,GasA,TA,Y,SBrkr,2,2,1,2,Attchd,2,NP,No Fence,Attchd,Normal,280000
452,60,RL,NV,9303,Pave,AllPub,Timber,1Fam,5,1996,PConc,TA,No,GasA,Ex,Y,SBrkr,2,3,1,0,Attchd,2,NP,No Fence,Attchd,Normal,204000
453,60,FV,75,9000,Pave,AllPub,Somerst,1Fam,5,2008,PConc,TA,No,GasA,Ex,Y,SBrkr,2,3,1,0,Attchd,2,NP,No Fence,Attchd,Normal,210000
454,90,RL,63,9297,Pave,AllPub,Mitchel,Duplex,5,1976,CBlock,TA,No,GasA,TA,Y,SBrkr,2,4,2,0,Detchd,2,NP,No Fence,Detchd,Family,188000
455,20,RL,80,9600,Pave,AllPub,NWAmes,1Fam,6,1973,CBlock,TA,No,GasA,Fa,Y,SBrkr,1,3,1,1,Attchd,2,NP,No Fence,Attchd,Normal,175500
456,70,RM,34,4571,Pave,AllPub,OldTown,1Fam,5,1916,BrkTil,TA,No,GasA,Fa,N,SBrkr,1,4,1,0,Detchd,3,NP,No Fence,Detchd,Abnorml,98000
457,20,RL,NV,53227,Pave,AllPub,ClearCr,1Fam,6,1954,CBlock,TA,Gd,GasA,Ex,Y,SBrkr,1,2,1,2,Attchd,2,NP,No Fence,Attchd,Normal,256000
458,70,RM,NV,5100,Pave,AllPub,OldTown,1Fam,7,1925,PConc,TA,No,GasA,Fa,Y,SBrkr,1,3,1,1,Detchd,1,NP,MnPrv,Detchd,Normal,161000
459,50,RL,NV,7015,Pave,AllPub,BrkSide,1Fam,4,1950,CBlock,TA,No,GasA,TA,Y,SBrkr,1,3,1,1,Detchd,1,NP,No Fence,Detchd,Normal,110000
460,60,FV,75,8004,Pave,AllPub,Somerst,1Fam,5,2009,PConc,TA,No,GasA,Ex,Y,SBrkr,2,3,1,0,BuiltIn,2,NP,No Fence,BuiltIn,Partial,263435
461,70,RL,60,7200,Pave,AllPub,SWISU,1Fam,9,1936,PConc,Gd,No,GasA,Ex,Y,SBrkr,1,3,1,0,Detchd,2,NP,MnPrv,Detchd,Normal,155000
462,20,RL,60,8281,Pave,AllPub,Sawyer,1Fam,5,1965,CBlock,TA,No,GasA,Gd,Y,SBrkr,1,3,1,1,Detchd,1,NP,GdWo,Detchd,Normal,62383
463,70,RL,74,11988,Pave,AllPub,Crawfor,1Fam,7,1934,CBlock,TA,No,GasA,Fa,Y,FuseA,1,3,1,1,Detchd,1,NP,No Fence,Detchd,Normal,188700
464,20,RL,60,8430,Pave,AllPub,CollgCr,1Fam,5,1978,CBlock,TA,No,GasA,TA,Y,SBrkr,2,3,1,0,NG,0,NP,No Fence,NG,Normal,124000
465,120,RM,NV,3072,Pave,AllPub,Blmngtn,TwnhsE,5,2004,PConc,TA,No,GasA,Ex,Y,SBrkr,2,2,1,1,Attchd,2,NP,No Fence,Attchd,Normal,178740
466,20,RL,85,10628,Pave,AllPub,NAmes,1Fam,5,1970,CBlock,Gd,Gd,GasA,TA,Y,SBrkr,1,2,1,1,Attchd,2,NP,GdWo,Attchd,Normal,167000
467,70,RL,79,9480,Pave,AllPub,NAmes,1Fam,7,1942,CBlock,TA,No,GasA,Ex,Y,SBrkr,1,3,1,2,Attchd,1,NP,No Fence,Attchd,Normal,146500
468,20,RL,98,11428,Pave,AllPub,NridgHt,1Fam,5,2006,PConc,TA,No,GasA,Ex,Y,SBrkr,2,3,1,1,Attchd,3,NP,No Fence,Attchd,Normal,250000
469,60,RL,76,9291,Pave,AllPub,SawyerW,1Fam,5,1993,PConc,TA,No,GasA,Ex,Y,SBrkr,2,3,1,0,Attchd,2,NP,No Fence,Attchd,Normal,187000
470,120,RL,NV,6820,Pave,AllPub,StoneBr,TwnhsE,5,1985,PConc,TA,Av,GasA,TA,Y,SBrkr,1,1,1,0,Attchd,2,NP,No Fence,Attchd,Normal,212000
471,60,RL,92,11952,Pave,AllPub,NWAmes,1Fam,6,1977,CBlock,TA,No,GasA,TA,Y,SBrkr,2,3,1,1,Attchd,2,NP,No Fence,Attchd,Normal,190000
472,180,RM,35,3675,Pave,AllPub,Edwards,TwnhsE,5,2005,PConc,TA,Gd,GasA,Ex,Y,SBrkr,1,2,1,0,Basment,2,NP,No Fence,Basment,Normal,148000
473,20,RL,110,14977,Pave,AllPub,NridgHt,1Fam,5,2006,PConc,TA,Gd,GasA,Ex,Y,SBrkr,2,2,1,1,Attchd,3,NP,No Fence,Attchd,Partial,440000
474,120,RL,41,5330,Pave,AllPub,StoneBr,TwnhsE,5,2000,PConc,TA,Av,GasA,Ex,Y,SBrkr,2,2,1,0,Attchd,2,NP,No Fence,Attchd,Normal,251000
475,20,RL,80,8480,Pave,AllPub,Sawyer,1Fam,6,1963,CBlock,TA,No,GasA,TA,Y,SBrkr,1,2,1,0,Detchd,2,NP,No Fence,Detchd,Normal,132500
476,20,RL,75,13125,Pave,AllPub,CollgCr,1Fam,5,1997,PConc,TA,Gd,GasA,Ex,Y,SBrkr,2,3,1,1,Attchd,2,NP,No Fence,Attchd,Normal,208900
477,60,RL,105,13693,Pave,AllPub,NridgHt,1Fam,5,2006,PConc,TA,Av,GasA,Ex,Y,SBrkr,2,3,1,1,BuiltIn,3,NP,No Fence,BuiltIn,Normal,380000
478,20,RL,79,10637,Pave,AllPub,CollgCr,1Fam,5,2007,PConc,TA,Gd,GasA,Ex,Y,SBrkr,2,3,1,1,Attchd,3,NP,No Fence,Attchd,Normal,297000
479,30,RM,50,5925,Pave,AllPub,OldTown,1Fam,7,1937,BrkTil,TA,No,GasA,TA,Y,SBrkr,1,2,1,0,Detchd,2,NP,MnPrv,Detchd,Alloca,89471
480,20,RL,98,16033,Pave,AllPub,NridgHt,1Fam,5,2004,PConc,TA,Gd,GasA,Ex,Y,SBrkr,2,3,1,1,Attchd,3,NP,No Fence,Attchd,Normal,326000
481,20,RL,72,11846,Pave,AllPub,NridgHt,1Fam,5,2003,PConc,TA,Gd,GasA,Ex,Y,SBrkr,2,2,1,1,Attchd,3,NP,No Fence,Attchd,Normal,374000
482,70,RM,50,2500,Pave,AllPub,OldTown,1Fam,8,1915,PConc,TA,No,GasA,Ex,Y,SBrkr,1,4,1,1,Attchd,1,NP,No Fence,Attchd,Normal,155000
483,120,RM,32,4500,Pave,AllPub,Mitchel,Twnhs,5,1998,PConc,TA,No,GasA,Ex,Y,SBrkr,2,2,1,0,Attchd,2,NP,No Fence,Attchd,Normal,164000
484,20,RL,NV,7758,Pave,AllPub,Sawyer,1Fam,7,1962,CBlock,TA,No,GasA,Gd,Y,SBrkr,1,3,1,0,Detchd,1,NP,No Fence,Detchd,Normal,132500
485,20,RL,80,9600,Pave,AllPub,NAmes,1Fam,7,1950,CBlock,TA,No,GasA,Gd,Y,SBrkr,1,3,1,1,Attchd,1,NP,No Fence,Attchd,Normal,147000
486,20,RL,79,10289,Pave,AllPub,NAmes,1Fam,7,1965,CBlock,TA,No,GasA,TA,Y,SBrkr,1,3,1,0,Attchd,2,NP,No Fence,Attchd,Normal,156000
487,20,RL,70,12243,Pave,AllPub,NWAmes,1Fam,6,1971,CBlock,TA,Av,GasA,Gd,Y,SBrkr,2,3,1,1,Attchd,2,NP,No Fence,Attchd,Normal,175000
488,190,RL,60,10800,Pave,AllPub,OldTown,2fmCon,4,1900,CBlock,Fa,No,GasA,TA,N,FuseA,2,3,2,1,Attchd,2,NP,No Fence,Attchd,Normal,160000
489,180,RM,21,1526,Pave,AllPub,MeadowV,Twnhs,8,1970,CBlock,TA,Av,GasA,TA,Y,SBrkr,1,1,1,0,Attchd,1,NP,No Fence,Attchd,Normal,86000
490,160,RM,NV,2665,Pave,AllPub,MeadowV,TwnhsE,6,1976,PConc,TA,Mn,GasA,TA,Y,SBrkr,1,3,1,1,BuiltIn,1,NP,No Fence,BuiltIn,Normal,115000
491,50,RL,79,9490,Pave,AllPub,NAmes,1Fam,7,1941,CBlock,TA,No,GasA,TA,Y,FuseA,1,3,1,2,Attchd,1,NP,MnPrv,Attchd,Normal,133000
492,60,RL,105,15578,Pave,AllPub,Gilbert,1Fam,5,2006,PConc,TA,No,GasA,Gd,Y,SBrkr,2,3,1,0,Attchd,2,NP,No Fence,Attchd,Partial,172785
493,20,RL,70,7931,Pave,AllPub,NAmes,1Fam,6,1960,CBlock,TA,No,GasA,TA,Y,FuseA,1,3,1,1,Detchd,1,NP,No Fence,Detchd,Normal,155000
494,30,RM,50,5784,Pave,AllPub,OldTown,1Fam,8,1938,BrkTil,TA,No,GasA,Gd,Y,FuseA,1,2,1,0,Attchd,1,NP,No Fence,Attchd,Normal,91300
495,30,C (all),60,7879,Pave,AllPub,IDOTRR,1Fam,5,1920,CBlock,TA,No,GasA,TA,N,FuseA,1,2,1,0,NG,0,NP,GdWo,NG,Abnorml,34900
496,20,RL,NV,12692,Pave,AllPub,NoRidge,1Fam,5,1992,PConc,TA,No,GasA,Ex,Y,SBrkr,3,4,1,1,Attchd,2,NP,No Fence,Attchd,Normal,430000
497,50,RL,60,9120,Pave,AllPub,BrkSide,1Fam,6,1925,PConc,TA,No,GasA,Ex,Y,SBrkr,2,4,1,0,Detchd,1,NP,GdPrv,Detchd,Normal,184000
498,20,RL,65,7800,Pave,AllPub,Sawyer,1Fam,7,1967,PConc,TA,No,GasA,Ex,Y,SBrkr,1,3,1,0,Attchd,1,NP,MnPrv,Attchd,Normal,130000
500,160,RM,21,1890,Pave,AllPub,BrDale,Twnhs,5,1973,CBlock,TA,No,GasA,TA,Y,SBrkr,1,3,1,0,Detchd,1,NP,No Fence,Detchd,Normal,113000
501,60,FV,75,9803,Pave,AllPub,Somerst,1Fam,5,2005,PConc,TA,No,GasA,Gd,Y,SBrkr,2,3,1,0,Attchd,2,NP,No Fence,Attchd,Normal,226700
503,20,RL,100,15602,Pave,AllPub,Crawfor,1Fam,8,1959,CBlock,TA,No,GasA,TA,Y,SBrkr,2,1,1,2,Attchd,2,NP,GdWo,Attchd,Normal,289000
504,160,RL,24,2308,Pave,AllPub,NPkVill,TwnhsE,5,1974,CBlock,TA,No,GasA,TA,Y,SBrkr,2,3,1,1,Attchd,2,NP,No Fence,Attchd,Normal,147000
505,90,RM,60,7596,Pave,AllPub,OldTown,Duplex,5,1952,CBlock,TA,No,GasA,Gd,Y,SBrkr,2,4,2,0,Detchd,2,NP,No Fence,Detchd,Normal,124500
506,60,RL,80,9554,Pave,AllPub,SawyerW,1Fam,5,1993,PConc,TA,No,GasA,Ex,Y,SBrkr,2,3,1,1,Attchd,2,NP,No Fence,Attchd,Normal,215000
507,20,FV,75,7862,Pave,AllPub,Somerst,1Fam,5,2009,PConc,TA,No,GasA,Ex,Y,SBrkr,2,2,1,0,Attchd,2,NP,No Fence,Attchd,Partial,208300
508,70,RM,60,9600,Pave,AllPub,OldTown,1Fam,9,1928,BrkTil,TA,No,GasA,Ex,Y,SBrkr,2,3,1,1,Detchd,2,NP,No Fence,Detchd,Normal,161000
